target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.115722515,0.5154148,0.36886272
1,0.35328776,0.19819184,0.4485204
1,0.2674845,0.5839269,0.14858855
1,0.30669186,0.38511175,0.30819643
1,0.14462326,0.70061344,0.15476328
1,0.14331818,0.589419,0.26726282
1,0.09013915,0.8126237,0.097237155
1,0.079819806,0.76755774,0.15262245
1,0.14853579,0.2955199,0.5559443
1,0.093423225,0.7708655,0.13571125
1,0.10795775,0.32912683,0.5629154
1,0.055070605,0.63639486,0.30853453
1,0.13208833,0.50975424,0.35815743
1,0.032629427,0.7767431,0.1906275
1,0.34669375,0.518684,0.1346222
1,0.24331164,0.5108896,0.24579878
1,0.05053263,0.65857935,0.29088798
1,0.11253926,0.6895807,0.19788012
1,0.034848783,0.3898119,0.5753393
1,0.111892074,0.31812164,0.5699863
1,0.15642554,0.32531163,0.51826286
1,0.11945215,0.6922836,0.18826424
1,0.21975781,0.31769836,0.4625438
1,0.06362214,0.37993065,0.55644727
1,0.085068494,0.4570066,0.45792484
1,0.01593644,0.6223914,0.3616722
1,0.05426056,0.6573297,0.28840977
1,0.09285093,0.4844153,0.4227338
1,0.15403955,0.5110313,0.33492914
1,0.22357844,0.4681933,0.30822822
1,0.18874292,0.6085751,0.20268202
1,0.49688068,0.20548718,0.29763213
1,0.2905182,0.21049812,0.49898365
1,0.06783553,0.38549986,0.5466646
1,0.055937566,0.786327,0.15773547
1,0.09130191,0.50109226,0.4076058
1,0.13474365,0.26800096,0.5972554
1,0.185113,0.6306449,0.1842421
1,0.16495793,0.61218876,0.22285332
1,0.15492249,0.5556013,0.28947622
1,0.12970166,0.75211304,0.1181853
1,0.06965287,0.7411252,0.18922189
1,0.104586706,0.28596655,0.6094467
1,0.16238095,0.36505896,0.47256005
1,0.1232647,0.6898159,0.18691944
1,0.16651349,0.5808647,0.25262183
1,0.31887203,0.23669712,0.4444308
1,0.14786792,0.55045366,0.30167845
1,0.16148639,0.30229452,0.53621906
1,0.24009366,0.48557708,0.27432925
1,0.36497304,0.42776418,0.20726278
1,0.13083792,0.33791637,0.5312457
1,0.09800757,0.54716223,0.3548302
1,0.20838106,0.52647656,0.26514235
1,0.2031764,0.5405776,0.2562461
1,0.3715975,0.285497,0.34290546
1,0.12032212,0.61353916,0.26613873
1,0.107776,0.65134025,0.24088377
1,0.06537935,0.6662572,0.26836348
1,0.16628647,0.40990743,0.42380607
1,0.43074438,0.35882628,0.21042936
1,0.07362013,0.5028863,0.42349356
1,0.1776313,0.6630775,0.15929124
1,0.13646749,0.5407706,0.32276195
1,0.15827557,0.58376,0.25796443
1,0.1488787,0.43960258,0.4115187
1,0.15924728,0.40042406,0.44032866
1,0.27467707,0.3909295,0.33439347
1,0.10821292,0.48473182,0.4070553
1,0.04164417,0.6536028,0.30475307
1,0.5530557,0.2034321,0.24351221
1,0.11576602,0.50310355,0.38113043
1,0.13532813,0.2621365,0.6025354
1,0.1286349,0.50238633,0.36897877
1,0.20093174,0.399017,0.40005127
1,0.078783035,0.29643077,0.6247862
1,0.07460583,0.4577601,0.4676341
1,0.39281365,0.37287524,0.23431112
1,0.114512786,0.62608886,0.2593984
1,0.20753382,0.41203836,0.38042784
1,0.12106162,0.5434824,0.33545592
1,0.055348154,0.23048678,0.7141651
1,0.098059595,0.7650366,0.13690384
1,0.09443373,0.76924527,0.13632101
1,0.12467423,0.38412902,0.4911968
1,0.05170571,0.71929926,0.22899501
1,0.18526466,0.23738706,0.57734823
1,0.2719349,0.47470343,0.25336164
1,0.21332274,0.2278832,0.558794
1,0.16594736,0.255677,0.57837564
1,0.36788163,0.43300548,0.19911292
1,0.34799027,0.43335235,0.2186574
1,0.14420426,0.4312548,0.42454097
1,0.096639365,0.7894997,0.1138609
1,0.40120116,0.32057172,0.2782271
1,0.22985408,0.53521687,0.23492903
1,0.120163076,0.75760216,0.12223479
1,0.37992725,0.41197193,0.20810083
1,0.107848376,0.6938693,0.19828227
1,0.086774044,0.1442465,0.7689795
1,0.04013828,0.35212487,0.6077368
1,0.35968152,0.37197173,0.26834676
1,0.18843271,0.5111814,0.30038586
1,0.21019787,0.27679408,0.51300806
1,0.1539018,0.5611339,0.2849642
1,0.28231862,0.5445359,0.17314552
1,0.31140715,0.51132196,0.1772709
1,0.17990175,0.22956783,0.59053046
1,0.68472385,0.20645228,0.108823836
1,0.06344268,0.4014422,0.5351151
1,0.33215508,0.43149403,0.23635085
1,0.17474689,0.5398305,0.28542262
1,0.15042268,0.625273,0.22430433
1,0.16370422,0.5850089,0.25128686
1,0.09682441,0.7830241,0.120151505
1,0.12273665,0.5660769,0.3111865
1,0.084766306,0.57406455,0.34116912
1,0.054920163,0.81627685,0.128803
1,0.08902958,0.6896263,0.22134411
1,0.36140296,0.3293421,0.3092549
1,0.114629626,0.5707087,0.3146617
1,0.3421941,0.3712258,0.28658006
1,0.26345313,0.26498437,0.47156247
1,0.11974032,0.609974,0.27028567
1,0.06676741,0.40232882,0.5309038
1,0.15801555,0.5200596,0.3219249
1,0.15100147,0.5982606,0.2507379
1,0.057882648,0.8078969,0.13422044
1,0.05677129,0.66836673,0.27486196
1,0.15289137,0.63593775,0.21117087
1,0.03888859,0.9280602,0.03305122
1,0.21552697,0.6095232,0.17494988
1,0.09759541,0.67983294,0.2225717
1,0.18627451,0.6002624,0.21346311
1,0.19952431,0.48611152,0.31436414
1,0.23691477,0.5256833,0.2374019
1,0.15904598,0.6800225,0.16093151
1,0.17290047,0.48871386,0.3383857
1,0.16364878,0.5823625,0.2539887
1,0.04173477,0.90143114,0.05683414
1,0.236613,0.4383002,0.32508677
1,0.2412437,0.55409485,0.20466144
1,0.15588532,0.5547594,0.2893553
1,0.03667496,0.8109961,0.1523289
1,0.16040929,0.54401714,0.29557356
1,0.13006213,0.3977905,0.4721474
1,0.17690744,0.5767613,0.24633123
1,0.2567766,0.43328333,0.3099401
1,0.18600436,0.5788237,0.23517194
1,0.04428474,0.7891989,0.16651642
1,0.084704526,0.74281025,0.1724852
1,0.19992532,0.2785125,0.52156216
1,0.04081736,0.81730974,0.14187288
1,0.08077141,0.7580304,0.16119812
1,0.13129663,0.6302864,0.238417
1,0.05910117,0.24499431,0.69590455
1,0.08546629,0.5966317,0.317902
1,0.21590818,0.5457879,0.23830399
1,0.1267939,0.5804191,0.29278696
1,0.44493616,0.26830545,0.2867584
1,0.20698054,0.69778335,0.09523606
1,0.12802833,0.42985108,0.44212055
1,0.2034944,0.27027074,0.52623487
1,0.25004712,0.5012086,0.24874425
1,0.076752804,0.24400587,0.6792413
1,0.061790977,0.43077376,0.50743526
1,0.06879704,0.6596889,0.27151406
1,0.16328844,0.43163124,0.40508032
1,0.08024055,0.44523862,0.47452083
1,0.1493578,0.61031044,0.24033175
1,0.087879285,0.630582,0.2815387
1,0.07333336,0.6330394,0.2936272
1,0.19592743,0.45680928,0.3472633
1,0.055363044,0.56658626,0.37805068
1,0.14758463,0.45585376,0.3965616
1,0.104890205,0.7067214,0.18838833
1,0.17423949,0.67537886,0.1503817
1,0.09491185,0.7018757,0.20321241
1,0.03751433,0.81421816,0.14826748
1,0.1875342,0.5457364,0.2667294
1,0.17983192,0.36938128,0.45078677
1,0.11617557,0.28682637,0.59699804
1,0.09255485,0.6736924,0.23375279
1,0.20980687,0.5293416,0.26085153
1,0.18075953,0.21578167,0.60345876
1,0.16038907,0.23654401,0.6030669
1,0.124335915,0.608595,0.26706907
1,0.36461955,0.20849614,0.42688426
1,0.10631802,0.3307389,0.5629431
1,0.10567215,0.42768228,0.46664554
1,0.1081817,0.61426944,0.27754885
1,0.24678944,0.46134004,0.29187047
1,0.050630476,0.48927528,0.4600943
1,0.05546204,0.62446916,0.32006878
1,0.057421062,0.34295344,0.59962547
1,0.20836827,0.31246328,0.47916842
1,0.1421731,0.5756675,0.2821594
1,0.16320391,0.6153503,0.22144581
1,0.10985754,0.7899015,0.100240916
1,0.32830715,0.21976742,0.45192546
1,0.17338249,0.64334965,0.18326786
1,0.02091064,0.8408392,0.13825016
1,0.0392432,0.8472438,0.11351308
1,0.09933359,0.6626804,0.23798601
1,0.046379436,0.69452184,0.25909874
1,0.099640965,0.44430137,0.45605767
1,0.117740735,0.5212831,0.36097613
1,0.25348753,0.58476406,0.16174842
1,0.08532519,0.418798,0.49587685
1,0.06868997,0.5690398,0.36227024
1,0.11202766,0.5700899,0.31788248
1,0.1780259,0.63192195,0.1900522
1,0.4084791,0.15965031,0.43187055
1,0.056130484,0.73965865,0.20421082
1,0.013820792,0.91989005,0.06628913
1,0.035623703,0.7484676,0.21590872
1,0.051711846,0.84529454,0.10299361
1,0.04298958,0.7147347,0.24227577
1,0.08992863,0.8035897,0.10648164
1,0.040183112,0.83525187,0.12456503
1,0.06709916,0.8352348,0.09766605
1,0.19719997,0.53946644,0.26333362
1,0.048600674,0.83267844,0.118720934
1,0.275385,0.40844947,0.31616548
1,0.11163188,0.52710724,0.3612609
1,0.1317009,0.2739881,0.594311
1,0.07942541,0.67008805,0.25048652
1,0.08467493,0.6990781,0.21624699
1,0.06096574,0.73042464,0.20860961
1,0.119173095,0.80501246,0.0758145
1,0.6317531,0.21975876,0.14848812
1,0.12810741,0.22081341,0.6510792
1,0.10992708,0.55446,0.3356129
1,0.20905314,0.7405477,0.05039916
1,0.19532275,0.45738304,0.34729427
1,0.24415243,0.43865222,0.31719533
1,0.24987495,0.6113382,0.13878682
1,0.12174494,0.4588148,0.4194403
1,0.11885501,0.46768627,0.41345873
1,0.07765768,0.5128586,0.40948367
1,0.029022494,0.8967398,0.07423766
1,0.09011469,0.7628505,0.14703482
1,0.15836547,0.4801033,0.3615312
1,0.15592684,0.19848998,0.64558315
1,0.24471924,0.29670644,0.45857435
1,0.18865314,0.37538764,0.4359592
1,0.053004958,0.3690314,0.57796365
1,0.05590819,0.6922376,0.25185418
1,0.19078055,0.4637409,0.3454786
1,0.049858283,0.6905319,0.2596098
1,0.09164474,0.412885,0.49547023
1,0.095966145,0.6227667,0.2812672
1,0.54416203,0.35393348,0.10190448
1,0.15380384,0.47715726,0.36903894
1,0.085504256,0.32957974,0.584916
1,0.31099316,0.52895236,0.16005445
1,0.05482701,0.12618344,0.8189896
1,0.12102311,0.7049681,0.17400876
1,0.02397396,0.1511442,0.82488185
1,0.082680374,0.73141974,0.18589982
1,0.15469599,0.49596968,0.34933433
1,0.072881386,0.23045911,0.6966595
1,0.16591905,0.51211524,0.32196575
1,0.17082252,0.6552171,0.17396037
1,0.12911461,0.57154065,0.2993447
1,0.21293415,0.6664754,0.12059043
1,0.15603194,0.6629787,0.18098937
1,0.05238495,0.17917034,0.7684448
1,0.079525836,0.6668656,0.2536086
1,0.44989532,0.37774518,0.17235944
1,0.14263804,0.6525317,0.20483029
1,0.09031471,0.7183953,0.19128998
1,0.18635675,0.65251714,0.16112612
1,0.21404749,0.2983571,0.48759535
1,0.2460353,0.5309553,0.22300933
1,0.26059556,0.6350137,0.104390725
1,0.20710728,0.40798232,0.38491035
1,0.19612859,0.32550865,0.47836277
1,0.11399581,0.6697524,0.21625178
1,0.23052622,0.42210197,0.34737185
1,0.11913475,0.5041068,0.37675843
1,0.20784166,0.6695622,0.12259616
1,0.14118862,0.24108651,0.6177249
1,0.28872532,0.44174317,0.26953155
1,0.05451873,0.5493471,0.3961342
1,0.42318448,0.31776956,0.25904593
1,0.14676405,0.43677026,0.41646573
1,0.19361316,0.4720796,0.33430728
1,0.3091095,0.45697984,0.23391064
1,0.20292062,0.38150036,0.415579
2,0.3700651,0.53541535,0.0945196
2,0.16095047,0.27580398,0.56324553
2,0.09661367,0.42304316,0.48034313
2,0.08924089,0.030252669,0.88050646
2,0.043195114,0.1356161,0.8211888
2,0.11066734,0.24293418,0.6463984
2,0.1686425,0.2249917,0.60636586
2,0.07883633,0.45415333,0.46701035
2,0.061184734,0.09188613,0.84692913
2,0.12299394,0.30949467,0.5675114
2,0.094080746,0.07366399,0.83225524
2,0.047426216,0.12996165,0.82261217
2,0.048009563,0.3349584,0.61703205
2,0.4531958,0.095068835,0.4517354
2,0.054818027,0.48167908,0.46350294
2,0.08969767,0.28992558,0.62037677
2,0.06440045,0.17781545,0.7577841
2,0.15736485,0.05778101,0.7848541
2,0.23344341,0.1387653,0.6277913
2,0.07847136,0.11161539,0.8099133
2,0.06347951,0.10939953,0.82712096
2,0.17837575,0.3597547,0.46186957
2,0.015884856,0.029821731,0.9542934
2,0.1455393,0.33696046,0.5175002
2,0.10937104,0.16853201,0.7220969
2,0.04005715,0.16343367,0.7965092
2,0.1031211,0.14546722,0.7514117
2,0.1462576,0.25762808,0.59611434
2,0.076952286,0.26606596,0.65698177
2,0.038709722,0.031380497,0.92990977
2,0.13654296,0.22494988,0.6385071
2,0.16307585,0.40455368,0.4323705
2,0.4457592,0.45439166,0.09984915
2,0.09519675,0.16956429,0.73523897
2,0.01771813,0.022712516,0.95956933
2,0.16934969,0.08785126,0.74279904
2,0.14329708,0.132989,0.72371393
2,0.24111028,0.05480593,0.70408374
2,0.11989838,0.7033133,0.17678833
2,0.5936563,0.2491159,0.15722783
2,0.2304199,0.5798876,0.1896925
2,0.1090735,0.55014884,0.34077767
2,0.11989838,0.7033133,0.17678833
2,0.28167573,0.51209736,0.20622694
2,0.04149375,0.57942873,0.3790775
2,0.067828216,0.5604114,0.37176034
2,0.05208075,0.40486476,0.5430545
2,0.05832954,0.57187206,0.3697984
2,0.034749214,0.54848766,0.4167631
2,0.032695558,0.32562354,0.6416809
2,0.07050381,0.1588138,0.7706824
2,0.094633095,0.10455226,0.8008146
2,0.08561621,0.23650447,0.67787933
2,0.038277004,0.38613203,0.57559097
2,0.14370531,0.37551218,0.48078248
2,0.15905826,0.385061,0.4558807
2,0.106109984,0.18434802,0.709542
2,0.1933739,0.5389229,0.26770318
2,0.08422992,0.61054826,0.30522186
2,0.16034701,0.1429352,0.69671774
2,0.102627285,0.25122622,0.64614654
2,0.18852018,0.34836555,0.4631143
2,0.2787087,0.33870184,0.3825895
2,0.11573054,0.46275693,0.4215125
2,0.19330713,0.58395123,0.22274166
2,0.074988365,0.5876982,0.33731344
2,0.20950215,0.50777465,0.28272322
2,0.1157432,0.44639722,0.43785957
2,0.10053994,0.30416378,0.59529626
2,0.15378512,0.632935,0.2132799
2,0.13880521,0.2175032,0.6436916
2,0.13480434,0.37587905,0.4893166
2,0.13096772,0.4461237,0.42290854
2,0.14329423,0.5305824,0.3261234
2,0.15027294,0.3177582,0.5319689
2,0.035596944,0.14898945,0.8154136
2,0.03399344,0.3183743,0.6476323
2,0.046527974,0.066882245,0.88658977
2,0.14597279,0.521405,0.33262223
2,0.2373963,0.47069386,0.2919098
2,0.4724528,0.42287093,0.104676284
2,0.21844427,0.5228709,0.2586848
2,0.24411155,0.2478833,0.50800514
2,0.1001794,0.35685015,0.5429705
2,0.089244254,0.09058558,0.82017016
2,0.17341489,0.1564732,0.67011195
2,0.07819082,0.2515619,0.6702473
2,0.23460007,0.119200625,0.64619935
2,0.17585364,0.17737184,0.6467745
2,0.09260816,0.29245505,0.61493677
2,0.06140728,0.06259162,0.8760011
2,0.108876154,0.17146413,0.71965975
2,0.038955193,0.096910335,0.8641345
2,0.06895628,0.5369085,0.3941352
2,0.8162841,0.08312156,0.10059433
2,0.14023477,0.2564379,0.60332733
2,0.044439793,0.015400973,0.9401592
2,0.055549093,0.043830533,0.9006204
2,0.026463175,0.01167865,0.9618582
2,0.328275,0.39080152,0.28092352
2,0.23857176,0.6060732,0.15535502
2,0.15463834,0.35554785,0.48981386
2,0.033012025,0.07871492,0.888273
2,0.20331235,0.38816327,0.4085244
2,0.13826,0.46575794,0.3959821
2,0.12445285,0.300332,0.57521516
2,0.06281444,0.16587982,0.77130574
2,0.24302718,0.24442609,0.5125467
2,0.16705757,0.3117052,0.52123725
2,0.48742622,0.23325184,0.27932197
2,0.17702247,0.26746798,0.55550957
2,0.021636678,0.06958623,0.9087771
2,0.33048752,0.2914655,0.37804702
2,0.2905986,0.15800579,0.55139565
2,0.25100914,0.4549237,0.29406714
2,0.12158207,0.42840526,0.45001268
2,0.113680854,0.09474989,0.7915693
2,0.28580087,0.2741991,0.44
2,0.10221244,0.30161372,0.5961739
2,0.15047432,0.2464939,0.60303175
2,0.14810261,0.48328245,0.36861497
2,0.061776355,0.21300143,0.7252222
2,0.037993923,0.45673472,0.5052713
2,0.4086606,0.40732387,0.18401551
2,0.05758183,0.72356445,0.21885373
2,0.07340437,0.2450901,0.68150556
2,0.17663102,0.34606183,0.4773072
2,0.05924336,0.17792058,0.76283604
2,0.085595585,0.7858909,0.12851354
2,0.079350434,0.28710315,0.6335465
2,0.050007753,0.12126089,0.82873136
2,0.040225103,0.27902454,0.6807503
2,0.073701926,0.2507454,0.67555267
2,0.1794796,0.6561864,0.16433398
2,0.11089137,0.21070173,0.67840683
2,0.23120318,0.3286701,0.44012666
2,0.1643522,0.5330157,0.3026321
2,0.37947336,0.29536793,0.32515872
2,0.045007445,0.054153357,0.90083915
2,0.12468361,0.40018335,0.475133
2,0.1143674,0.13685504,0.74877757
2,0.030151006,0.12298058,0.84686846
2,0.17842716,0.35517374,0.46639913
2,0.20776203,0.19598714,0.59625083
2,0.19517896,0.06510485,0.7397162
2,0.08070771,0.12336495,0.79592735
2,0.03485754,0.1352206,0.8299219
2,0.084316045,0.15828821,0.75739574
2,0.12953618,0.14744318,0.7230206
2,0.15966713,0.53165,0.30868283
2,0.29694587,0.22078489,0.4822692
2,0.046441857,0.22869915,0.72485894
2,0.03418695,0.16920063,0.79661244
2,0.21562685,0.53723073,0.24714243
2,0.20885535,0.31929645,0.47184822
2,0.087883584,0.13797681,0.77413964
2,0.07347022,0.091096476,0.83543324
2,0.11229568,0.6260827,0.2616216
2,0.18592262,0.48418233,0.32989505
2,0.21233396,0.16826063,0.6194054
2,0.5055965,0.19928792,0.29511556
2,0.30649272,0.26618963,0.42731765
2,0.16390678,0.4388952,0.39719802
2,0.12519945,0.7019075,0.17289303
2,0.09008176,0.5287125,0.38120568
2,0.049855847,0.07655338,0.87359077
2,0.10569393,0.29061988,0.6036862
2,0.26769906,0.3901671,0.34213385
2,0.13595012,0.20741987,0.65663004
2,0.06957404,0.14943436,0.7809916
2,0.11466405,0.07303851,0.81229746
2,0.120550565,0.4276701,0.45177934
2,0.20419802,0.20338294,0.592419
2,0.16877793,0.37082446,0.46039763
2,0.06196053,0.47913215,0.45890737
2,0.12721677,0.21917538,0.65360785
2,0.13684708,0.4838582,0.37929475
2,0.29045,0.2722768,0.43727323
2,0.07059861,0.07494874,0.85445267
2,0.09282601,0.22928429,0.6778897
2,0.3081658,0.29218575,0.39964852
2,0.15804914,0.29872674,0.54322416
2,0.058411993,0.6494779,0.2921101
2,0.24164858,0.38332883,0.37502256
2,0.13840221,0.537097,0.32450083
2,0.1736639,0.24020262,0.58613354
2,0.25729746,0.59162015,0.1510824
2,0.1800293,0.46882784,0.35114285
2,0.111545384,0.35261393,0.53584063
2,0.056125484,0.4775093,0.46636528
2,0.1543098,0.3487981,0.4968921
2,0.1902785,0.4762236,0.33349785
2,0.18641022,0.5239,0.28968984
2,0.117503256,0.40878275,0.47371405
2,0.08446355,0.66788155,0.24765494
2,0.084151566,0.48029536,0.43555313
2,0.053451937,0.19871011,0.7478379
2,0.1754741,0.5489153,0.27561054
2,0.2527841,0.5095242,0.23769166
2,0.13077514,0.23802519,0.6311997
2,0.09424608,0.37296063,0.5327933
2,0.13637103,0.5635457,0.30008328
2,0.31773606,0.2572236,0.42504033
2,0.12245502,0.4474936,0.43005136
2,0.13993664,0.641354,0.21870932
2,0.117539406,0.52969605,0.35276458
2,0.43682864,0.1645385,0.39863285
2,0.11994797,0.24837074,0.6316813
2,0.33396715,0.29853943,0.36749348
2,0.2972303,0.37483692,0.32793275
2,0.37567133,0.23806216,0.3862665
2,0.09709481,0.51082635,0.3920789
2,0.20008476,0.53274274,0.26717252
2,0.05483233,0.17747636,0.7676913
2,0.10789676,0.47126943,0.42083377
2,0.28344533,0.5172752,0.19927944
2,0.30363593,0.37928426,0.31707984
2,0.121341445,0.18825689,0.6904017
2,0.08808691,0.07826549,0.8336476
2,0.08513882,0.13695511,0.7779061
2,0.25483826,0.4575196,0.28764212
2,0.10396861,0.45050022,0.4455312
2,0.116971605,0.30569354,0.5773349
2,0.27372408,0.5310462,0.1952297
2,0.2856761,0.44004732,0.27427664
2,0.20874655,0.26277602,0.52847743
2,0.033834163,0.059543416,0.9066224
2,0.10581466,0.26901495,0.62517035
2,0.57446915,0.26253593,0.16299488
2,0.26192713,0.18413863,0.5539342
2,0.7048273,0.10250436,0.19266835
2,0.09447786,0.59551847,0.31000367
2,0.16568425,0.6125873,0.2217285
2,0.22179133,0.47102466,0.30718395
2,0.10701997,0.25049758,0.64248246
2,0.22526892,0.1367033,0.6380278
2,0.025248438,0.088412456,0.8863391
2,0.16212267,0.385681,0.45219633
2,0.0905225,0.0888404,0.82063705
2,0.10212332,0.23177013,0.6661066
2,0.17574151,0.48230526,0.3419532
2,0.16972363,0.30581853,0.5244578
2,0.21127194,0.24654086,0.5421872
2,0.114557184,0.47796807,0.40747476
2,0.03513896,0.12571701,0.839144
2,0.1696461,0.6102095,0.22014438
2,0.14508782,0.5415438,0.3133684
2,0.39004752,0.09456892,0.51538354
2,0.23233223,0.42621437,0.34145334
2,0.1635812,0.64610547,0.19031338
2,0.24201006,0.41381094,0.344179
2,0.29278892,0.34827685,0.35893425
2,0.13543198,0.540595,0.32397303
2,0.20931913,0.45863187,0.332049
2,0.13063148,0.32131943,0.5480491
2,0.18902381,0.47204357,0.33893266
2,0.2762497,0.19625057,0.52749974
2,0.15688397,0.22014903,0.622967
2,0.21882129,0.34561682,0.43556187
2,0.06084559,0.32466605,0.61448836
2,0.061247047,0.114114076,0.8246389
2,0.09668874,0.1172598,0.78605145
2,0.18364318,0.3665976,0.4497592
2,0.03276856,0.3765813,0.59065014
2,0.14649582,0.45847225,0.3950319
2,0.17227569,0.5360834,0.2916409
2,0.24214265,0.34893668,0.40892065
2,0.26846743,0.23028454,0.50124806
2,0.16499262,0.07251694,0.76249045
2,0.28034386,0.23667926,0.48297694
2,0.16254151,0.32585716,0.5116013
2,0.28283006,0.17268412,0.54448587
2,0.35569933,0.2823616,0.36193913
2,0.0357141,0.1655305,0.79875535
2,0.14911073,0.68917674,0.16171257
2,0.212349,0.33911842,0.44853252
2,0.14665431,0.3442893,0.5090564
2,0.069888316,0.106822334,0.82328933
2,0.10157024,0.20891722,0.68951255
2,0.3037689,0.32192963,0.37430146
2,0.043417387,0.038270008,0.91831267
2,0.05709695,0.050213795,0.8926892
2,0.045228112,0.27133974,0.68343216
2,0.12755309,0.4499978,0.42244908
2,0.06847665,0.110678054,0.8208453
2,0.3547707,0.3512329,0.29399645
2,0.06739141,0.06940133,0.8632073
2,0.17476107,0.4966452,0.3285937
2,0.10375649,0.6652124,0.23103112
2,0.22991578,0.45256177,0.31752247
2,0.43801337,0.31390512,0.24808148
2,0.106796935,0.32498363,0.5682195
2,0.04527497,0.05338824,0.9013368
2,0.062843956,0.4699967,0.46715933
2,0.13905263,0.48999372,0.37095365
2,0.15342076,0.7041937,0.14238554
2,0.12933923,0.4609131,0.4097477
2,0.037258293,0.17337629,0.78936535
2,0.19168516,0.41430864,0.39400616
2,0.086372875,0.25423974,0.6593874
2,0.34123242,0.31452948,0.3442381
2,0.23914205,0.35045594,0.410402
2,0.09984686,0.23269564,0.6674575
2,0.11388158,0.48040697,0.4057114
2,0.12485688,0.69185525,0.18328781
2,0.09458318,0.110903114,0.79451376
2,0.09312971,0.16757713,0.73929316
2,0.031064514,0.0354678,0.9334676
2,0.14025243,0.11056814,0.74917936
2,0.17608787,0.26136482,0.5625473
2,0.10571143,0.49665403,0.39763454
2,0.11438998,0.26385817,0.62175184
2,0.22547434,0.4162031,0.35832256
2,0.020269526,0.0413555,0.938375
2,0.09830125,0.060582828,0.8411159
2,0.14862756,0.3816057,0.4697667
2,0.16562639,0.47471425,0.3596594
2,0.0579145,0.33406487,0.60802066
2,0.09137253,0.38453072,0.5240968
2,0.18289514,0.3833501,0.4337547
2,0.087411135,0.823026,0.089562796
2,0.048673168,0.045927823,0.905399
2,0.37111562,0.39913294,0.22975144
2,0.12683289,0.16144013,0.711727
2,0.17939986,0.37389106,0.44670904
2,0.10935482,0.20437296,0.68627226
2,0.1185378,0.36686456,0.51459765
2,0.08136039,0.41115424,0.50748533
2,0.16667226,0.37598437,0.4573434
2,0.04352104,0.19597158,0.7605074
2,0.09581098,0.41578835,0.4884007
2,0.32669857,0.36922863,0.3040728
2,0.061838254,0.06783362,0.8703281
2,0.27864477,0.061048318,0.66030693
2,0.02168095,0.05756842,0.9207506
2,0.27798942,0.15959302,0.56241757
2,0.22044645,0.16219081,0.6173628
2,0.42418104,0.28055283,0.29526615
2,0.071091704,0.38213202,0.5467763
2,0.0716266,0.72704446,0.20132895
2,0.23071635,0.4944972,0.27478644
2,0.22404635,0.1419401,0.63401353
2,0.17083846,0.24608357,0.58307797
2,0.19799703,0.40038568,0.40161726
2,0.21337575,0.3132069,0.47341734
2,0.035893533,0.29172716,0.6723793
2,0.16763209,0.24860618,0.58376175
2,0.053329322,0.043778922,0.9028917
2,0.27295163,0.3767041,0.3503442
2,0.12975572,0.5762912,0.29395312
2,0.14558539,0.4615838,0.39283082
2,0.18086837,0.6550465,0.16408509
2,0.22830927,0.20744513,0.5642456
2,0.13895349,0.19449838,0.66654813
2,0.18793154,0.18044682,0.63162166
2,0.08231887,0.107838444,0.8098427
2,0.20169346,0.57888335,0.21942317
2,0.09095263,0.5655079,0.34353948
2,0.046210945,0.105667956,0.8481211
2,0.36117738,0.24915802,0.38966462
2,0.2713478,0.3196184,0.40903375
2,0.09771403,0.55829424,0.3439917
2,0.06487683,0.17314549,0.7619776
2,0.07985894,0.414664,0.5054771
2,0.14623539,0.15417342,0.69959116
2,0.2721874,0.43295997,0.29485258
2,0.12939028,0.66428465,0.20632504
2,0.1497517,0.329064,0.52118427
2,0.39754447,0.41286084,0.18959466
2,0.25223604,0.5592602,0.18850371
2,0.11836407,0.4855474,0.39608857
2,0.15897281,0.5469027,0.29412445
2,0.07377987,0.1455345,0.7806856
2,0.2268237,0.3561062,0.41707012
2,0.127284,0.26865506,0.60406095
2,0.15928662,0.56547534,0.27523807
2,0.10769994,0.73351026,0.15878981
2,0.0954523,0.24370857,0.66083914
2,0.4696391,0.20080696,0.3295539
2,0.11285044,0.13982172,0.7473278
2,0.2528631,0.5190322,0.22810476
2,0.05295528,0.59264976,0.35439494
2,0.08321191,0.7372816,0.17950645
2,0.033391424,0.18432118,0.78228736
2,0.071485795,0.04371789,0.8847963
2,0.12380494,0.71099603,0.16519901
2,0.08739438,0.34545767,0.5671479
2,0.27417442,0.33934754,0.38647804
2,0.12799118,0.42381677,0.448192
2,0.404199,0.35011342,0.24568753
2,0.06567078,0.042166892,0.8921623
2,0.13752927,0.5279291,0.3345416
2,0.16120274,0.22516476,0.6136325
2,0.3657202,0.25983253,0.37444723
2,0.45675197,0.24321832,0.30002967
2,0.17405286,0.425789,0.40015817
2,0.060958873,0.2863202,0.6527209
2,0.15682743,0.4830276,0.36014497
2,0.27040693,0.2577635,0.47182956
2,0.12258124,0.3797025,0.4977163
2,0.16789791,0.6968272,0.13527492
2,0.064865686,0.08959089,0.84554344
2,0.09258432,0.38953012,0.51788557
2,0.20564711,0.22940803,0.56494486
2,0.20037585,0.19599693,0.60362726
2,0.11679412,0.31655687,0.56664896
2,0.16732559,0.32185608,0.5108183
2,0.078623414,0.35244164,0.568935
2,0.19668287,0.33384225,0.46947488
2,0.21388716,0.41820338,0.3679095
2,0.059963036,0.24867201,0.691365
