target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.26612324,0.2633612,0.4705156
1,0.19490641,0.6424961,0.16259743
1,0.11635858,0.62362736,0.2600141
1,0.15086828,0.649056,0.20007566
1,0.20005167,0.6017135,0.19823487
1,0.069752246,0.64446706,0.28578073
1,0.17590535,0.53334177,0.2907529
1,0.1489214,0.36900795,0.48207065
1,0.050291985,0.8580047,0.09170331
1,0.122950666,0.3488637,0.52818567
1,0.06366784,0.71627825,0.22005391
1,0.20933145,0.55826956,0.23239902
1,0.054912526,0.7050491,0.24003838
1,0.27529538,0.61689806,0.10780659
1,0.24601266,0.5812925,0.17269488
1,0.16365299,0.5844325,0.25191453
1,0.0819098,0.6968379,0.22125229
1,0.047249015,0.39356235,0.55918866
1,0.1183776,0.41855416,0.46306825
1,0.22279845,0.2943294,0.4828722
1,0.1399134,0.7103485,0.14973813
1,0.18518957,0.5644458,0.25036463
1,0.04954986,0.53232956,0.4181206
1,0.07649455,0.67014605,0.2533594
1,0.023636222,0.6847722,0.29159155
1,0.08484039,0.64961386,0.26554573
1,0.12286786,0.3297137,0.5474185
1,0.15665635,0.29538268,0.54796094
1,0.12189344,0.56767803,0.31042856
1,0.07693745,0.69552237,0.22754012
1,0.68434536,0.1297793,0.18587534
1,0.32522693,0.24521255,0.42956054
1,0.094878465,0.5329815,0.37214002
1,0.11603495,0.7012762,0.18268885
1,0.15450163,0.59900165,0.24649669
1,0.14475983,0.41599375,0.43924645
1,0.25750616,0.5532998,0.18919404
1,0.28676835,0.53218514,0.18104655
1,0.06233717,0.6870313,0.2506315
1,0.17374596,0.6965878,0.12966621
1,0.0643758,0.5663207,0.36930346
1,0.07790785,0.3070129,0.6150792
1,0.14141227,0.54837596,0.31021175
1,0.109747574,0.6118518,0.27840057
1,0.23682433,0.5811927,0.181983
1,0.46738103,0.11705871,0.4155603
1,0.05987045,0.7007864,0.23934318
1,0.08780083,0.5534542,0.35874495
1,0.18369614,0.37742925,0.4388746
1,0.31067026,0.607838,0.08149183
1,0.12288359,0.5485439,0.3285725
1,0.0760959,0.6417591,0.28214496
1,0.23194723,0.5423524,0.2257004
1,0.1881982,0.5747594,0.23704235
1,0.28029543,0.3871846,0.33251995
1,0.095017366,0.6492675,0.25571516
1,0.080347456,0.71097755,0.20867497
1,0.03758292,0.6531317,0.3092854
1,0.25703442,0.4591171,0.28384843
1,0.31774756,0.44416672,0.2380857
1,0.1739508,0.49446857,0.33158064
1,0.058044802,0.7312096,0.21074566
1,0.15948018,0.4182018,0.42231804
1,0.18685889,0.4558337,0.35730743
1,0.10901421,0.50653327,0.3844525
1,0.1701534,0.31710932,0.51273733
1,0.16789748,0.30699486,0.5251077
1,0.17530806,0.5990269,0.225665
1,0.0753573,0.6380677,0.286575
1,0.52363855,0.26276532,0.2135961
1,0.084889114,0.3760025,0.5391084
1,0.173083,0.33835274,0.48856425
1,0.18158229,0.58441126,0.23400648
1,0.10843882,0.43571076,0.45585042
1,0.07041719,0.5782547,0.3513281
1,0.08270014,0.399957,0.5173428
1,0.27115354,0.46630034,0.26254615
1,0.14611244,0.5690361,0.2848514
1,0.22309172,0.23129474,0.5456135
1,0.119488865,0.59587526,0.28463587
1,0.06221977,0.13139494,0.80638534
1,0.08748882,0.8262009,0.08631029
1,0.07473414,0.73477155,0.19049433
1,0.20241442,0.41938528,0.3782003
1,0.116249576,0.63367677,0.25007364
1,0.25610304,0.2536392,0.4902578
1,0.1353288,0.38520816,0.479463
1,0.21911971,0.17861347,0.6022668
1,0.1772249,0.24135171,0.5814234
1,0.2441314,0.6309968,0.12487177
1,0.33263236,0.4768487,0.19051892
1,0.089458734,0.35083988,0.5597014
1,0.05097586,0.8662173,0.08280683
1,0.47454855,0.2666925,0.25875896
1,0.20664865,0.5142231,0.27912828
1,0.10852077,0.7914658,0.100013375
1,0.319184,0.4291043,0.25171164
1,0.1328447,0.7131772,0.1539781
1,0.064636365,0.10030717,0.8350564
1,0.064497985,0.4814255,0.4540765
1,0.16643395,0.62713146,0.20643458
1,0.23488052,0.47192577,0.2931937
1,0.12437316,0.39575776,0.4798691
1,0.2717344,0.44277015,0.28549546
1,0.5398206,0.2563634,0.20381603
1,0.12847738,0.6000061,0.2715165
1,0.250142,0.3089181,0.44093993
1,0.63559663,0.20374347,0.16065995
1,0.11347207,0.33828837,0.5482395
1,0.3560928,0.2522801,0.39162707
1,0.15102163,0.7384748,0.11050361
1,0.11272265,0.54826415,0.3390132
1,0.19182286,0.569838,0.23833911
1,0.06696287,0.8107242,0.12231294
1,0.16970426,0.5517111,0.2785846
1,0.09786617,0.741585,0.16054884
1,0.11093747,0.7426619,0.14640062
1,0.11852782,0.69362605,0.18784612
1,0.29542723,0.5098727,0.19470008
1,0.1511125,0.5074463,0.34144124
1,0.2012704,0.66698205,0.13174753
1,0.17161596,0.37428766,0.45409635
1,0.06360191,0.63142735,0.30497074
1,0.050992835,0.36873728,0.5802699
1,0.24242732,0.5155255,0.24204715
1,0.17084366,0.66733044,0.16182585
1,0.06432859,0.8291208,0.10655062
1,0.08733868,0.68112195,0.23153934
1,0.09531561,0.700035,0.20464942
1,0.06933131,0.87373286,0.056935813
1,0.09425184,0.5927348,0.31301332
1,0.29569742,0.47067082,0.23363174
1,0.11144633,0.6906992,0.19785441
1,0.17653847,0.6068142,0.21664733
1,0.4549936,0.43023044,0.11477597
1,0.12837663,0.7059964,0.165627
1,0.13257429,0.691896,0.17552967
1,0.24986824,0.34199235,0.40813944
1,0.031840015,0.9083569,0.0598031
1,0.23328128,0.4401355,0.32658324
1,0.37564048,0.36049193,0.26386762
1,0.11410344,0.55477613,0.33112043
1,0.047657087,0.7418316,0.21051131
1,0.17969781,0.59550345,0.22479878
1,0.14606136,0.46994692,0.38399172
1,0.3201508,0.37343082,0.30641833
1,0.32203752,0.33965117,0.33831134
1,0.2459616,0.5278301,0.22620825
1,0.028761145,0.76678246,0.20445639
1,0.09348962,0.7141965,0.19231391
1,0.16843283,0.24308296,0.5884842
1,0.0408702,0.6515835,0.3075463
1,0.06318362,0.62209564,0.3147207
1,0.2109846,0.6417313,0.14728405
1,0.054567885,0.13588497,0.8095472
1,0.12674141,0.50572187,0.36753672
1,0.19982445,0.5001415,0.30003405
1,0.11181266,0.5531396,0.3350477
1,0.59334356,0.1448952,0.26176128
1,0.22208014,0.6558954,0.122024454
1,0.10293365,0.535245,0.36182132
1,0.21825078,0.31238762,0.46936154
1,0.33837345,0.3395525,0.3220741
1,0.107363254,0.34804925,0.5445875
1,0.050943576,0.4020524,0.54700404
1,0.161577,0.48275024,0.3556728
1,0.34520328,0.39757073,0.25722602
1,0.115803376,0.43175027,0.4524464
1,0.09151417,0.76474327,0.14374259
1,0.15041636,0.50429946,0.3452842
1,0.08337086,0.6871458,0.22948332
1,0.1022535,0.6611099,0.23663661
1,0.03026127,0.66848207,0.3012566
1,0.1087728,0.4503621,0.44086516
1,0.06296308,0.78887105,0.1481658
1,0.06430231,0.69457054,0.2411271
1,0.08666126,0.67999923,0.23333952
1,0.04742204,0.67991865,0.2726593
1,0.12250535,0.54341835,0.33407626
1,0.11146885,0.4336052,0.45492595
1,0.08613026,0.3012745,0.6125952
1,0.028653435,0.8402548,0.13109173
1,0.3605916,0.35536316,0.28404528
1,0.08133413,0.24620862,0.6724573
1,0.22742352,0.20306915,0.56950736
1,0.075791046,0.7707209,0.15348803
1,0.41889477,0.12758671,0.45351854
1,0.122420974,0.31734803,0.56023103
1,0.07190012,0.4529984,0.47510147
1,0.060002644,0.7097455,0.2302518
1,0.11557615,0.5666516,0.3177723
1,0.07833535,0.6285492,0.29311544
1,0.063765295,0.7273972,0.2088375
1,0.03647779,0.44732907,0.51619315
1,0.28426826,0.25775003,0.4579817
1,0.12081792,0.5704798,0.30870226
1,0.15727209,0.60388285,0.2388451
1,0.09496026,0.76358896,0.14145081
1,0.20878175,0.2619127,0.5293056
1,0.07102936,0.8221038,0.106866844
1,0.021322252,0.75016797,0.22850978
1,0.020374183,0.9275303,0.052095495
1,0.1676562,0.61225355,0.22009024
1,0.035309162,0.5497517,0.41493917
1,0.05089625,0.75454974,0.19455397
1,0.15398158,0.71958596,0.12643248
1,0.3058117,0.48361355,0.21057476
1,0.18845707,0.2714964,0.5400466
1,0.058993597,0.65247047,0.2885359
1,0.13322045,0.6483812,0.21839835
1,0.1730373,0.7260799,0.10088277
1,0.43605807,0.11716011,0.4467818
1,0.07002793,0.7651491,0.16482303
1,0.044613514,0.79971933,0.15566713
1,0.043052994,0.7393639,0.21758305
1,0.029162563,0.8989464,0.07189102
1,0.01416429,0.82710516,0.1587305
1,0.033298455,0.82817143,0.13853016
1,0.029212264,0.8788583,0.09192941
1,0.09061505,0.8314926,0.07789233
1,0.2840713,0.39117715,0.3247516
1,0.059039615,0.75852156,0.18243882
1,0.15531372,0.40850604,0.43618023
1,0.108548224,0.489619,0.40183273
1,0.123973854,0.25458136,0.6214448
1,0.04383771,0.51242584,0.4437364
1,0.055823997,0.58564985,0.35852617
1,0.06577681,0.7462152,0.18800801
1,0.13556176,0.7233652,0.14107306
1,0.54189837,0.17293432,0.28516734
1,0.09252065,0.17994691,0.72753245
1,0.10911002,0.66508055,0.22580937
1,0.118961155,0.8152092,0.06582961
1,0.21834876,0.4788086,0.3028427
1,0.21810406,0.56942433,0.2124716
1,0.14200693,0.7391183,0.11887484
1,0.15795642,0.39382157,0.44822198
1,0.15965103,0.34498143,0.4953676
1,0.15654509,0.49204215,0.3514128
1,0.02709828,0.8250737,0.147828
1,0.061412815,0.8197865,0.11880069
1,0.15149467,0.59143966,0.25706565
1,0.2165218,0.4136483,0.3698299
1,0.1952979,0.34322527,0.4614768
1,0.0881915,0.3437316,0.5680769
1,0.09422882,0.45033512,0.45543608
1,0.08336695,0.6710387,0.24559435
1,0.20948653,0.49909952,0.29141393
1,0.03581589,0.6305512,0.33363292
1,0.08046015,0.5571725,0.36236736
1,0.09626013,0.5397283,0.3640116
1,0.51085836,0.20540352,0.28373808
1,0.095365755,0.65821415,0.2464201
1,0.15926428,0.3874176,0.45331812
1,0.25858358,0.6228706,0.11854579
1,0.04419515,0.18710487,0.7687
1,0.12410025,0.6632124,0.21268734
1,0.060236756,0.24604058,0.69372267
1,0.14454873,0.5950317,0.26041958
1,0.13195878,0.5528222,0.31521907
1,0.09871624,0.3350827,0.56620103
1,0.13475235,0.599957,0.26529068
1,0.2753164,0.52233714,0.20234646
1,0.12813744,0.5829381,0.2889245
1,0.089318976,0.83968353,0.07099747
1,0.17467557,0.62386906,0.20145535
1,0.058019165,0.26468036,0.6773005
1,0.10850403,0.61945146,0.27204448
1,0.68126583,0.20049995,0.11823424
1,0.12776382,0.59879893,0.27343726
1,0.07098131,0.78946537,0.13955335
1,0.1740534,0.61070716,0.21523942
1,0.33396035,0.36371848,0.30232114
1,0.21183798,0.63277596,0.15538608
1,0.3056399,0.52483267,0.16952743
1,0.19094883,0.3142806,0.49477056
1,0.29791528,0.44766012,0.25442454
1,0.15903571,0.65372664,0.18723764
1,0.23097192,0.3846517,0.3843764
1,0.07863067,0.564968,0.35640135
1,0.15622339,0.6573568,0.18641981
1,0.1376924,0.33762497,0.52468264
1,0.32194427,0.39971867,0.27833712
1,0.11476611,0.37472126,0.51051265
1,0.410022,0.35702813,0.23294985
1,0.068074875,0.8000492,0.13187589
1,0.24416573,0.3752242,0.38061005
1,0.276473,0.5158678,0.2076592
1,0.20668218,0.33351737,0.45980048
2,0.4528407,0.46714932,0.080009945
2,0.20085199,0.18849827,0.6106497
2,0.16709529,0.4689254,0.3639793
2,0.057916306,0.046376314,0.8957074
2,0.06063852,0.08124103,0.85812044
2,0.08612517,0.23197262,0.68190217
2,0.12325585,0.23215787,0.64458627
2,0.114811994,0.48282543,0.40236256
2,0.10098817,0.08275122,0.8162606
2,0.060793195,0.10173281,0.83747405
2,0.09668425,0.11813488,0.78518087
2,0.035707057,0.18338588,0.78090703
2,0.058117945,0.27778718,0.66409487
2,0.5446956,0.10246069,0.35284364
2,0.026436158,0.512612,0.4609519
2,0.108265,0.18988493,0.70185006
2,0.17643294,0.17177211,0.65179497
2,0.100046635,0.08540649,0.8145469
2,0.1603551,0.06524523,0.77439964
2,0.026632175,0.08637548,0.8869924
2,0.17186573,0.0489235,0.7792108
2,0.22803064,0.2775867,0.49438268
2,0.040613938,0.042273153,0.9171129
2,0.10558726,0.35322523,0.54118747
2,0.12298981,0.15671743,0.72029275
2,0.03686413,0.14465131,0.81848454
2,0.12900528,0.13551581,0.7354789
2,0.063519955,0.08064874,0.8558313
2,0.04932012,0.14353114,0.80714875
2,0.018253066,0.0161009,0.9656461
2,0.10439887,0.20161873,0.6939824
2,0.097410046,0.36176106,0.5408289
2,0.39883864,0.48106918,0.12009217
2,0.06011904,0.14141479,0.79846615
2,0.013970915,0.03169721,0.95433193
2,0.1279453,0.062030405,0.8100243
2,0.20390044,0.088693075,0.7074065
2,0.13290714,0.08618951,0.7809034
2,0.06101557,0.8443757,0.09460867
2,0.7220168,0.14318544,0.1347977
2,0.24944858,0.6144164,0.136135
2,0.07959488,0.4867667,0.43363845
2,0.06101557,0.8443757,0.09460867
2,0.33750728,0.5307893,0.13170342
2,0.046623047,0.6160908,0.33728617
2,0.028344078,0.66147625,0.3101797
2,0.023702763,0.4527011,0.5235961
2,0.02398597,0.6670684,0.30894566
2,0.022022529,0.5570694,0.42090806
2,0.031232607,0.33493644,0.63383096
2,0.03476132,0.17754792,0.78769076
2,0.08061935,0.07329544,0.8460852
2,0.12270709,0.2669517,0.61034125
2,0.057293076,0.40624675,0.53646016
2,0.09206804,0.69408065,0.21385129
2,0.14403327,0.30059358,0.5553732
2,0.14215264,0.21986707,0.6379803
2,0.3140455,0.44411612,0.24183843
2,0.06982092,0.6571964,0.2729827
2,0.047909714,0.09927145,0.8528188
2,0.08852467,0.20590952,0.70556587
2,0.10174241,0.57134986,0.3269077
2,0.3093052,0.33565983,0.35503495
2,0.1443648,0.40751165,0.4481235
2,0.20255736,0.42301732,0.37442535
2,0.062288254,0.32720166,0.6105101
2,0.32598498,0.44039214,0.23362291
2,0.21454763,0.36028522,0.42516717
2,0.102443464,0.1882511,0.70930547
2,0.10246284,0.6341203,0.26341683
2,0.16805919,0.27813262,0.5538082
2,0.06532856,0.24229707,0.6923744
2,0.16234702,0.4283839,0.40926915
2,0.1224952,0.65546125,0.22204356
2,0.15671436,0.4943276,0.34895808
2,0.024828652,0.08765056,0.8875208
2,0.015418036,0.32485357,0.6597284
2,0.027523506,0.058342047,0.91413444
2,0.15869528,0.38061896,0.4606858
2,0.16602278,0.5463682,0.28760904
2,0.52966887,0.41216418,0.05816697
2,0.4301854,0.4573562,0.112458356
2,0.32289854,0.2591054,0.41799602
2,0.07456533,0.34708345,0.57835126
2,0.08879767,0.216413,0.6947893
2,0.18651426,0.10460401,0.70888174
2,0.07986687,0.42407292,0.4960602
2,0.2440425,0.15246785,0.6034897
2,0.213411,0.1468447,0.6397443
2,0.06995377,0.17000315,0.760043
2,0.120056264,0.11241635,0.7675274
2,0.18716694,0.21506028,0.59777284
2,0.13599877,0.29334563,0.57065564
2,0.11704791,0.45241138,0.43054077
2,0.85533386,0.06664609,0.07802005
2,0.11865844,0.1731852,0.7081564
2,0.13589351,0.017532522,0.84657395
2,0.122978956,0.040176358,0.8368447
2,0.01810717,0.008240317,0.9736525
2,0.20440641,0.48763815,0.3079554
2,0.13096708,0.49230984,0.37672308
2,0.14012165,0.43956617,0.42031217
2,0.05041704,0.08590805,0.86367494
2,0.2078496,0.22639264,0.56575775
2,0.32052276,0.43555582,0.24392146
2,0.13869108,0.41720903,0.44409987
2,0.03752979,0.19640608,0.76606417
2,0.3565589,0.20769031,0.43575078
2,0.09130674,0.3449375,0.56375575
2,0.2977853,0.25136593,0.4508488
2,0.26672712,0.32127535,0.41199756
2,0.037764385,0.13077213,0.8314635
2,0.30066112,0.24454097,0.45479795
2,0.17865644,0.28295705,0.53838646
2,0.250104,0.37208748,0.3778085
2,0.20460771,0.53321123,0.26218104
2,0.1111068,0.118281916,0.7706113
2,0.23990664,0.2577363,0.50235707
2,0.061834037,0.21058403,0.7275819
2,0.13110875,0.2955747,0.5733166
2,0.08426271,0.65133643,0.26440084
2,0.073918015,0.21151125,0.7145707
2,0.033232473,0.56586087,0.40090668
2,0.38054973,0.41362575,0.20582452
2,0.029944465,0.76269794,0.20735757
2,0.08162253,0.30216992,0.61620754
2,0.20548299,0.32392558,0.4705914
2,0.050404042,0.33077198,0.618824
2,0.07579455,0.75412625,0.17007919
2,0.032642435,0.1586701,0.80868745
2,0.026016597,0.11171502,0.8622684
2,0.034169078,0.12592153,0.83990943
2,0.036343783,0.18219452,0.78146166
2,0.15982486,0.51678073,0.3233944
2,0.12955579,0.24773173,0.6227125
2,0.10492301,0.32721624,0.5678608
2,0.14443304,0.4859798,0.3695872
2,0.41187164,0.30475006,0.28337833
2,0.09354675,0.09712917,0.8093241
2,0.23225099,0.340249,0.42749998
2,0.1711246,0.121328436,0.70754695
2,0.026604796,0.10125593,0.8721393
2,0.16593267,0.25213867,0.5819287
2,0.1546869,0.27029267,0.5750204
2,0.13727221,0.077327095,0.7854007
2,0.05351233,0.1579632,0.78852445
2,0.042795673,0.113696195,0.8435081
2,0.086072385,0.0876453,0.8262823
2,0.08543354,0.1470913,0.7674752
2,0.08718746,0.63496584,0.27784672
2,0.16007663,0.17396334,0.6659601
2,0.045711894,0.115990885,0.8382972
2,0.055050787,0.18138777,0.7635614
2,0.11902417,0.41727987,0.4636959
2,0.2569186,0.24091153,0.5021699
2,0.11536068,0.18024445,0.70439494
2,0.100527726,0.09230121,0.80717105
2,0.16243872,0.6405023,0.19705898
2,0.11304393,0.38515553,0.50180054
2,0.16648625,0.33422583,0.4992879
2,0.390721,0.20402901,0.40525
2,0.084430926,0.49937505,0.41619396
2,0.13966247,0.5188245,0.34151304
2,0.21878034,0.69273543,0.088484205
2,0.045250535,0.6505879,0.30416155
2,0.024288677,0.03037138,0.9453399
2,0.04239976,0.13935779,0.8182425
2,0.33777148,0.41177237,0.25045615
2,0.098809466,0.29113075,0.6100598
2,0.025234984,0.021148205,0.95361686
2,0.049446944,0.031868923,0.9186842
2,0.1481893,0.42592552,0.42588517
2,0.14512645,0.22148687,0.6333867
2,0.1937635,0.3577145,0.44852203
2,0.060112555,0.61161673,0.3282707
2,0.1798389,0.18801889,0.6321422
2,0.14072089,0.4638958,0.39538333
2,0.3063616,0.25681293,0.43682548
2,0.04651091,0.061427433,0.89206165
2,0.19620642,0.33339134,0.4704023
2,0.27100557,0.27936533,0.4496291
2,0.19569053,0.34652832,0.45778117
2,0.12858295,0.59542215,0.27599493
2,0.19145617,0.6152877,0.19325612
2,0.17041905,0.5453088,0.2842721
2,0.2013057,0.16713217,0.6315621
2,0.2986681,0.5577625,0.14356944
2,0.14326316,0.42717153,0.42956525
2,0.124667384,0.28863612,0.5866965
2,0.055894714,0.64866203,0.29544327
2,0.24518538,0.3726298,0.3821848
2,0.16743712,0.557404,0.27515885
2,0.13817602,0.46998888,0.39183503
2,0.16422337,0.3912033,0.44457328
2,0.10861094,0.64343244,0.24795665
2,0.116467945,0.6158512,0.26768085
2,0.0875836,0.15377167,0.75864476
2,0.08843211,0.55115336,0.36041453
2,0.23416427,0.64635444,0.11948133
2,0.10586154,0.17284735,0.7212911
2,0.12297282,0.26657823,0.61044896
2,0.20781192,0.40461007,0.387578
2,0.31359255,0.26235119,0.42405626
2,0.13222714,0.47858897,0.38918385
2,0.28466168,0.37881595,0.33652243
2,0.12793748,0.5997452,0.2723173
2,0.21948083,0.31459323,0.465926
2,0.17007142,0.19322419,0.6367044
2,0.3144335,0.40776163,0.2778049
2,0.13905656,0.5193241,0.34161934
2,0.23983583,0.29591683,0.46424732
2,0.06204151,0.5113958,0.4265627
2,0.15101966,0.42035627,0.42862403
2,0.0323584,0.12790303,0.8397386
2,0.10504157,0.2932051,0.60175335
2,0.31312084,0.36741266,0.3194665
2,0.18784596,0.22395504,0.588199
2,0.13627066,0.26913005,0.5945993
2,0.10151243,0.031769168,0.8667184
2,0.103220634,0.09610607,0.8006733
2,0.23180684,0.54033697,0.2278562
2,0.15017658,0.46058783,0.38923556
2,0.07714709,0.379089,0.5437639
2,0.3704082,0.49432504,0.1352667
2,0.30739433,0.28310323,0.4095025
2,0.28146023,0.12866847,0.5898713
2,0.028317831,0.085930154,0.88575196
2,0.0737013,0.20984377,0.7164549
2,0.52409977,0.3372072,0.13869308
2,0.21349654,0.28975675,0.4967467
2,0.70928735,0.12343881,0.16727386
2,0.14066683,0.6140552,0.24527794
2,0.097761795,0.67014444,0.23209375
2,0.21532322,0.48327738,0.30139935
2,0.21083382,0.3881639,0.40100226
2,0.18266056,0.14135182,0.67598766
2,0.0283716,0.09323704,0.8783913
2,0.3801096,0.3068072,0.31308317
2,0.14478958,0.16165172,0.6935587
2,0.082040004,0.23585445,0.68210554
2,0.21139163,0.4279208,0.36068755
2,0.08309478,0.31273806,0.60416716
2,0.19523454,0.34643143,0.45833397
2,0.10838288,0.40279132,0.48882577
2,0.015809998,0.12434515,0.85984486
2,0.09586616,0.572587,0.33154684
2,0.13704982,0.5377227,0.32522747
2,0.5168022,0.118314326,0.36488345
2,0.08310262,0.43436483,0.48253253
2,0.12999536,0.33665696,0.53334767
2,0.22407867,0.2457495,0.5301719
2,0.31341037,0.3279897,0.35859993
2,0.08588254,0.4229757,0.4911417
2,0.11446645,0.5703431,0.31519043
2,0.14532037,0.3150209,0.5396587
2,0.15527086,0.3760684,0.46866077
2,0.20238824,0.08415804,0.71345377
2,0.14261305,0.34424958,0.51313734
2,0.09355979,0.6080336,0.29840657
2,0.06347083,0.14957322,0.78695595
2,0.034035236,0.06862438,0.89734036
2,0.09893171,0.16780946,0.73325884
2,0.10834487,0.39872268,0.49293244
2,0.037296228,0.38870695,0.57399684
2,0.15180428,0.50412345,0.3440723
2,0.12826572,0.6773708,0.1943635
2,0.22963399,0.37415057,0.39621544
2,0.4372821,0.31376195,0.24895592
2,0.2778534,0.117805675,0.6043409
2,0.27735028,0.38094515,0.34170458
2,0.22686562,0.3751841,0.39795032
2,0.2873132,0.29186127,0.4208256
2,0.20785621,0.44099283,0.351151
2,0.0529609,0.25190485,0.6951343
2,0.21324314,0.5990608,0.18769605
2,0.28448975,0.20090725,0.514603
2,0.14827558,0.33713442,0.51458997
2,0.028759977,0.03404229,0.9371978
2,0.12831768,0.27956933,0.592113
2,0.42723453,0.2555054,0.31726012
2,0.022484317,0.030026715,0.94748896
2,0.034318566,0.025629675,0.94005173
2,0.034978785,0.236734,0.7282872
2,0.22425935,0.372441,0.40329963
2,0.057879217,0.14832279,0.79379797
2,0.31218076,0.38168082,0.30613843
2,0.1143928,0.08135363,0.8042535
2,0.16650186,0.63515055,0.1983476
2,0.090480626,0.71186,0.19765939
2,0.15531772,0.65290403,0.19177823
2,0.5558418,0.21985601,0.22430222
2,0.10926113,0.25458193,0.6361569
2,0.021797357,0.054000687,0.92420197
2,0.05688106,0.61201227,0.33110666
2,0.09209129,0.42652488,0.48138377
2,0.0709856,0.5089387,0.42007568
2,0.10213854,0.5153421,0.38251933
2,0.08382561,0.19976443,0.7164099
2,0.2054216,0.17003293,0.62454545
2,0.084770456,0.3307444,0.5844852
2,0.3495069,0.16493075,0.48556235
2,0.16221943,0.43348336,0.40429717
2,0.21547168,0.3604806,0.42404768
2,0.143404,0.32913038,0.52746564
2,0.14147505,0.46517384,0.39335114
2,0.14063153,0.3003137,0.5590548
2,0.0692976,0.22378032,0.70692205
2,0.014304936,0.019730488,0.96596456
2,0.16793095,0.0633263,0.7687428
2,0.256487,0.34394,0.39957297
2,0.06955449,0.5409766,0.38946894
2,0.07570406,0.36136842,0.56292754
2,0.16911538,0.5864168,0.24446785
2,0.025496246,0.059223395,0.9152804
2,0.10634497,0.06247702,0.83117795
2,0.221699,0.33447844,0.44382262
2,0.07139475,0.554767,0.37383828
2,0.034209304,0.5732687,0.39252198
2,0.15677767,0.26393133,0.579291
2,0.09634279,0.18687579,0.7167814
2,0.06868395,0.6576551,0.2736609
2,0.06728241,0.044275038,0.8884426
2,0.45632118,0.39329553,0.15038331
2,0.084728114,0.28837746,0.6268944
2,0.1650358,0.19553415,0.63943005
2,0.10198667,0.22292084,0.67509246
2,0.25920454,0.36866885,0.37212655
2,0.03190667,0.21477625,0.7533171
2,0.21878007,0.40920168,0.37201825
2,0.115798175,0.37994137,0.5042604
2,0.087595716,0.5381238,0.3742805
2,0.15853867,0.3741912,0.46727014
2,0.028406464,0.033541452,0.9380521
2,0.13911137,0.04976696,0.81112164
2,0.09028519,0.037443206,0.8722716
2,0.24369743,0.15198317,0.6043194
2,0.146019,0.21465886,0.63932216
2,0.43855342,0.18606701,0.3753796
2,0.11982432,0.47918156,0.40099415
2,0.038451537,0.6872984,0.27425003
2,0.12851524,0.48485038,0.38663432
2,0.21713555,0.16385083,0.61901367
2,0.10052296,0.5231368,0.3763402
2,0.26044875,0.3603012,0.37925008
2,0.22914316,0.23199134,0.5388655
2,0.040404774,0.15250905,0.8070862
2,0.099553734,0.2815088,0.6189375
2,0.05865404,0.044997822,0.89634806
2,0.27430245,0.33341482,0.39228275
2,0.099485554,0.5902626,0.31025186
2,0.14473341,0.42463583,0.43063077
2,0.082947366,0.79714453,0.11990805
2,0.21559562,0.32797256,0.45643178
2,0.2679503,0.13572942,0.5963203
2,0.1423195,0.4598248,0.39785573
2,0.056477964,0.085312866,0.8582092
2,0.20304348,0.5638014,0.23315512
2,0.079015955,0.50754374,0.41344032
2,0.055713538,0.16904439,0.7752421
2,0.27217928,0.27071995,0.4571008
2,0.18040022,0.47993493,0.3396649
2,0.13160828,0.5426672,0.3257245
2,0.09686114,0.17272747,0.73041135
2,0.08832913,0.26501882,0.64665204
2,0.14122584,0.19304155,0.6657326
2,0.22301084,0.5112132,0.265776
2,0.15733384,0.639674,0.20299219
2,0.10390571,0.21122468,0.68486965
2,0.1771384,0.6314819,0.19137967
2,0.31492373,0.36687368,0.3182026
2,0.11277255,0.551749,0.33547848
2,0.21167096,0.5782945,0.21003458
2,0.05246607,0.22832505,0.7192089
2,0.250396,0.40732792,0.3422761
2,0.11310971,0.24768125,0.63920903
2,0.07918454,0.66153526,0.25928017
2,0.13363385,0.75688994,0.109476194
2,0.05962494,0.2676225,0.67275256
2,0.42831582,0.27045494,0.3012292
2,0.10493555,0.23499545,0.66006905
2,0.2447126,0.40095726,0.35433015
2,0.038444653,0.6587607,0.30279467
2,0.08107248,0.6570712,0.26185638
2,0.029277878,0.16584675,0.8048753
2,0.19640152,0.12779088,0.6758076
2,0.121760204,0.7458934,0.13234638
2,0.07843529,0.4043491,0.5172156
2,0.18344447,0.5056496,0.31090593
2,0.12521522,0.44207093,0.43271387
2,0.6883902,0.13148676,0.18012302
2,0.022041468,0.02974301,0.94821554
2,0.14174332,0.4502506,0.4080061
2,0.07897395,0.40701538,0.51401067
2,0.3616776,0.304528,0.3337944
2,0.3606923,0.3938007,0.24550699
2,0.15130627,0.5885578,0.26013595
2,0.08790755,0.30450627,0.60758615
2,0.13215612,0.49957806,0.36826584
2,0.21202652,0.2800811,0.50789243
2,0.08369991,0.23692688,0.6793732
2,0.32673886,0.48020664,0.19305454
2,0.06495097,0.121117525,0.8139315
2,0.15387157,0.16246475,0.68366367
2,0.14815776,0.25701386,0.5948284
2,0.19692573,0.2517792,0.5512951
2,0.15520065,0.49321643,0.35158294
2,0.17994131,0.19653393,0.6235247
2,0.054180507,0.345968,0.59985155
2,0.11760127,0.18867825,0.69372046
2,0.16824502,0.5380845,0.29367048
2,0.09056401,0.15591814,0.7535178
2,0.19984221,0.5328151,0.2673427
