target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.18951453,0.6791312,0.13135432
1,0.15994292,0.491334,0.34872302
1,0.13038018,0.5512987,0.31832114
1,0.06177148,0.73551345,0.20271505
1,0.08849644,0.7238907,0.18761279
1,0.1768763,0.60625434,0.21686937
1,0.26418376,0.33614492,0.39967132
1,0.059200753,0.7284389,0.21236034
1,0.10535149,0.38189307,0.51275545
1,0.052756496,0.6378647,0.30937877
1,0.13581285,0.56854063,0.2956465
1,0.033034626,0.8397457,0.12721962
1,0.28925592,0.5848042,0.1259399
1,0.16876964,0.6836328,0.14759754
1,0.12349926,0.473351,0.40314972
1,0.16896798,0.6539762,0.17705575
1,0.0331685,0.33146256,0.63536894
1,0.09035724,0.38206056,0.52758217
1,0.13781874,0.3315449,0.5306363
1,0.094219595,0.72616243,0.17961794
1,0.26729715,0.33921883,0.39348403
1,0.071348414,0.38754404,0.54110754
1,0.072259925,0.5484238,0.37931624
1,0.059993017,0.5615057,0.3785013
1,0.066925734,0.6505839,0.28249028
1,0.04053147,0.32026795,0.6392006
1,0.27625713,0.27559707,0.44814584
1,0.09883349,0.4156886,0.48547786
1,0.106465146,0.7415629,0.1519719
1,0.5827904,0.16533165,0.25187793
1,0.21505772,0.20724946,0.5776928
1,0.05172718,0.38755774,0.5607151
1,0.09591553,0.70500624,0.19907819
1,0.1114785,0.5749643,0.3135572
1,0.090241015,0.48939237,0.42036664
1,0.24917042,0.60833365,0.14249592
1,0.30178457,0.45311403,0.24510139
1,0.112590015,0.5656723,0.32173774
1,0.08505861,0.8590662,0.05587513
1,0.082392156,0.70837986,0.20922798
1,0.081396446,0.25575104,0.6628525
1,0.16119726,0.42904952,0.40975326
1,0.15874544,0.6155006,0.22575395
1,0.19085349,0.67589647,0.13325
1,0.19640924,0.22161755,0.5819732
1,0.12145893,0.597589,0.28095207
1,0.12437454,0.5173838,0.35824165
1,0.10964322,0.5274132,0.36294362
1,0.3328523,0.5150713,0.15207645
1,0.16885962,0.5269348,0.3042056
1,0.094195515,0.6605999,0.24520461
1,0.22780132,0.54229105,0.22990763
1,0.13357902,0.6208859,0.24553512
1,0.25914955,0.34594008,0.39491037
1,0.08607979,0.72801983,0.18590039
1,0.12000713,0.6554017,0.22459121
1,0.041987974,0.6125535,0.3454586
1,0.14925629,0.6432589,0.20748478
1,0.2894478,0.3037354,0.40681672
1,0.06956143,0.644515,0.2859236
1,0.13310325,0.735917,0.1309798
1,0.1067614,0.45387802,0.4393606
1,0.11180511,0.59103614,0.2971587
1,0.112028345,0.48860368,0.39936793
1,0.12345461,0.39570868,0.48083672
1,0.18186957,0.27145267,0.5466777
1,0.10826486,0.6636462,0.22808889
1,0.04653617,0.61510843,0.33835533
1,0.6327474,0.20491365,0.16233899
1,0.07823432,0.54345363,0.37831205
1,0.11033785,0.45061707,0.43904507
1,0.19293165,0.57969505,0.22737333
1,0.09541253,0.4572847,0.44730276
1,0.10799662,0.39984578,0.49215755
1,0.1117935,0.4577817,0.43042484
1,0.283589,0.550206,0.16620502
1,0.11651339,0.49033746,0.39314914
1,0.18066786,0.5442473,0.27508482
1,0.14058559,0.591879,0.26753542
1,0.033705425,0.12877615,0.83751845
1,0.08731891,0.7134373,0.1992438
1,0.06764914,0.75994015,0.17241064
1,0.23033382,0.36636418,0.40330195
1,0.08701846,0.5437565,0.36922505
1,0.12101631,0.25947213,0.61951154
1,0.22716472,0.33721137,0.43562385
1,0.20556784,0.3566418,0.4377903
1,0.2655849,0.32853496,0.4058801
1,0.24960831,0.53356916,0.21682256
1,0.30332318,0.42947307,0.26720378
1,0.114452936,0.3286442,0.5569029
1,0.06280159,0.8461401,0.09105831
1,0.36076298,0.33504754,0.30418944
1,0.28081232,0.5416753,0.17751236
1,0.10075091,0.80283797,0.09641116
1,0.40975732,0.41617075,0.17407195
1,0.067748405,0.7291935,0.20305805
1,0.062064104,0.08334788,0.85458803
1,0.049255572,0.38469863,0.5660458
1,0.12410155,0.69811946,0.177779
1,0.17071488,0.6520935,0.17719157
1,0.27699712,0.1183641,0.6046388
1,0.092457846,0.45708582,0.45045635
1,0.36880216,0.40200585,0.22919202
1,0.25494435,0.5958789,0.14917672
1,0.2127718,0.29974774,0.48748043
1,0.4641668,0.29319388,0.24263938
1,0.08552381,0.6053251,0.3091511
1,0.4077479,0.22047238,0.37177974
1,0.11911228,0.7231147,0.15777296
1,0.14353944,0.55886894,0.29759163
1,0.14369522,0.7322595,0.124045245
1,0.044112332,0.8731806,0.08270702
1,0.12354545,0.6365132,0.23994137
1,0.06662031,0.8071461,0.12623361
1,0.06873072,0.7966375,0.1346318
1,0.07485542,0.7237296,0.20141497
1,0.23400487,0.37960884,0.38638628
1,0.17084979,0.48158246,0.3475677
1,0.15704808,0.46416488,0.37878707
1,0.13926159,0.28110078,0.5796376
1,0.07784053,0.6677297,0.25442976
1,0.048206102,0.49093333,0.46086055
1,0.1423142,0.6529752,0.20471059
1,0.095930845,0.6731714,0.2308978
1,0.04265908,0.85641515,0.10092579
1,0.05337171,0.57332134,0.373307
1,0.13907236,0.70037204,0.16055562
1,0.054728378,0.88879746,0.056474168
1,0.11806836,0.68161064,0.20032099
1,0.169543,0.55359316,0.27686384
1,0.10918671,0.46631223,0.4245011
1,0.2012833,0.5736395,0.22507714
1,0.3507688,0.47245732,0.17677385
1,0.2630277,0.6295507,0.1074216
1,0.2819394,0.510831,0.20722958
1,0.23470485,0.5197797,0.24551542
1,0.024680065,0.9115205,0.063799515
1,0.26720464,0.5026211,0.23017424
1,0.24004987,0.49690542,0.26304474
1,0.09146409,0.6348951,0.27364078
1,0.020476338,0.79570043,0.18382323
1,0.20576814,0.5391081,0.25512373
1,0.18492348,0.48083472,0.33424178
1,0.22233738,0.54110914,0.23655348
1,0.240528,0.35562617,0.40384582
1,0.18227254,0.59581524,0.2219122
1,0.04873272,0.81654143,0.13472581
1,0.04805573,0.8951071,0.0568372
1,0.1937708,0.22638012,0.57984906
1,0.040441852,0.75881326,0.20074485
1,0.06269241,0.76696736,0.17034023
1,0.29406264,0.47095537,0.23498195
1,0.02765647,0.19685264,0.7754909
1,0.073848024,0.7128272,0.21332482
1,0.14667866,0.45521078,0.3981106
1,0.14790316,0.41370913,0.4383877
1,0.55258375,0.21976173,0.22765447
1,0.19513543,0.6906616,0.114202976
1,0.16347693,0.5502495,0.28627357
1,0.25037518,0.3919019,0.3577229
1,0.30765346,0.42514086,0.26720572
1,0.11850298,0.38314977,0.49834728
1,0.04836161,0.25530717,0.6963312
1,0.10724243,0.5875305,0.3052271
1,0.20472685,0.5321429,0.26313025
1,0.08948809,0.41502064,0.49549124
1,0.101624526,0.7080864,0.19028908
1,0.0724491,0.72201777,0.20553312
1,0.073718466,0.3937231,0.53255844
1,0.14988242,0.6485746,0.20154299
1,0.033830155,0.709353,0.25681683
1,0.14051446,0.38397783,0.47550768
1,0.04023563,0.81749773,0.14226662
1,0.12210772,0.6674299,0.21046239
1,0.072639115,0.63942665,0.28793427
1,0.02780891,0.608396,0.3637951
1,0.14541765,0.57426155,0.2803208
1,0.16736911,0.38607416,0.44655675
1,0.09157046,0.21421063,0.6942189
1,0.058828175,0.7227196,0.21845222
1,0.18648824,0.6240983,0.1894134
1,0.16879554,0.3125558,0.5186487
1,0.15027267,0.18223436,0.667493
1,0.08647467,0.6107329,0.30279243
1,0.37858516,0.13339083,0.48802397
1,0.05386585,0.35073206,0.59540206
1,0.047932856,0.32911938,0.6229478
1,0.12516378,0.5815113,0.29332492
1,0.12448122,0.6626953,0.2128235
1,0.07952692,0.6238145,0.29665858
1,0.06560202,0.72432256,0.21007544
1,0.08408561,0.29910654,0.6168079
1,0.16088901,0.2765119,0.5625991
1,0.13656059,0.66915727,0.19428216
1,0.123887576,0.5618869,0.31422552
1,0.09820426,0.78119844,0.120597266
1,0.16133595,0.17744872,0.66121536
1,0.06426249,0.68959236,0.24614513
1,0.013441881,0.87651914,0.11003901
1,0.027766455,0.8840747,0.08815886
1,0.112250485,0.5929137,0.29483584
1,0.03917296,0.647534,0.31329304
1,0.06796223,0.6312213,0.3008165
1,0.117787786,0.572152,0.31006017
1,0.34719923,0.4681192,0.18468155
1,0.1517188,0.28770787,0.56057334
1,0.031418573,0.7195752,0.24900615
1,0.07805299,0.66622114,0.25572592
1,0.1780994,0.7132211,0.10867953
1,0.44471556,0.13647293,0.41881156
1,0.075623095,0.7113137,0.2130632
1,0.024030797,0.8863783,0.08959087
1,0.029141366,0.76864564,0.202213
1,0.032193847,0.8797881,0.08801802
1,0.026698735,0.7588753,0.21442589
1,0.06648887,0.8505042,0.08300689
1,0.056665666,0.812719,0.13061532
1,0.049637023,0.88794744,0.062415555
1,0.3259213,0.31275183,0.36132693
1,0.040047538,0.8057521,0.15420035
1,0.27641466,0.57406455,0.14952078
1,0.14640047,0.3422742,0.5113253
1,0.096872985,0.2842288,0.6188982
1,0.04576454,0.44613773,0.50809777
1,0.069931954,0.7570788,0.17298923
1,0.059807066,0.71197444,0.22821848
1,0.11080122,0.79505455,0.0941442
1,0.5197438,0.20015958,0.28009665
1,0.12474559,0.2740457,0.6012087
1,0.103749655,0.5114451,0.38480526
1,0.102733865,0.8562883,0.040977854
1,0.17997324,0.2885937,0.53143305
1,0.17180374,0.6176476,0.21054862
1,0.109445155,0.7138334,0.17672145
1,0.13156924,0.34249404,0.5259367
1,0.2545132,0.33795485,0.40753198
1,0.04275451,0.54337347,0.41387203
1,0.02729228,0.80703163,0.16567609
1,0.058063637,0.8407962,0.10114025
1,0.13172893,0.6487827,0.21948844
1,0.20648223,0.31633744,0.47718033
1,0.33242676,0.2944277,0.37314555
1,0.10011543,0.3258925,0.5739921
1,0.09275921,0.42731494,0.4799258
1,0.059792083,0.7359632,0.2042447
1,0.18263812,0.32273415,0.4946277
1,0.048669722,0.696922,0.25440827
1,0.072272085,0.50112414,0.42660376
1,0.113089,0.48762777,0.39928323
1,0.6313655,0.21312907,0.15550545
1,0.11376172,0.62060773,0.26563054
1,0.21208611,0.46814266,0.3197713
1,0.20785332,0.6688872,0.123259455
1,0.025587173,0.097179085,0.87723374
1,0.10718691,0.71901834,0.17379472
1,0.08446093,0.34536594,0.57017314
1,0.123992845,0.64556956,0.23043758
1,0.1311207,0.51741636,0.3514629
1,0.08202033,0.3228924,0.59508723
1,0.11791948,0.49991983,0.3821607
1,0.2215454,0.53825164,0.24020298
1,0.14795865,0.59506464,0.25697675
1,0.21407782,0.6428629,0.14305928
1,0.25941265,0.59087044,0.14971694
1,0.0479711,0.19211775,0.7599111
1,0.11741586,0.66157115,0.221013
1,0.5781144,0.20109834,0.22078726
1,0.14195219,0.5771721,0.28087565
1,0.084839545,0.7075697,0.20759071
1,0.24605808,0.4029026,0.35103935
1,0.28167936,0.27422062,0.44409996
1,0.22353448,0.5903834,0.18608211
1,0.22098465,0.596096,0.18291935
1,0.09656148,0.35372975,0.5497088
1,0.16645713,0.41446096,0.4190819
1,0.166126,0.56805724,0.2658168
1,0.4496301,0.4295903,0.12077958
1,0.16391452,0.4816807,0.35440478
1,0.19468063,0.5714637,0.23385565
1,0.09444003,0.4687376,0.43682238
1,0.23147842,0.57508683,0.19343473
1,0.032337006,0.5640918,0.40357116
1,0.4822445,0.27999106,0.23776439
1,0.0843158,0.7086796,0.20700462
1,0.14413896,0.48993063,0.36593035
1,0.34808585,0.40116608,0.25074807
1,0.20315757,0.44512832,0.3517141
2,0.3955209,0.5329318,0.071547344
2,0.21030535,0.381277,0.40841767
2,0.15576813,0.32596025,0.5182716
2,0.04410816,0.024709817,0.931182
2,0.06643562,0.18247171,0.7510926
2,0.20005114,0.21225408,0.5876948
2,0.08642726,0.20302881,0.7105439
2,0.05649558,0.28815937,0.655345
2,0.09481117,0.06310314,0.84208566
2,0.063457586,0.1669046,0.7696378
2,0.052054763,0.028359842,0.9195854
2,0.02910164,0.09829357,0.8726048
2,0.028962838,0.32053107,0.6505061
2,0.38578218,0.10619252,0.5080253
2,0.037722956,0.4365297,0.52574736
2,0.081403926,0.23633331,0.6822627
2,0.04119669,0.32934487,0.6294584
2,0.11301931,0.06666324,0.82031745
2,0.23665896,0.10506135,0.65827966
2,0.07021224,0.13049304,0.79929465
2,0.085906,0.08167631,0.8324177
2,0.08832537,0.14566334,0.7660113
2,0.01934699,0.024845492,0.95580745
2,0.18957548,0.32852215,0.4819024
2,0.10501378,0.10581677,0.7891695
2,0.025603209,0.16017324,0.8142235
2,0.07689618,0.1873979,0.7357059
2,0.058696333,0.10229131,0.8390123
2,0.08274913,0.31432822,0.6029227
2,0.011894401,0.018810494,0.9692951
2,0.08812001,0.1975242,0.71435577
2,0.11579582,0.4635803,0.42062393
2,0.44060278,0.4359473,0.12344986
2,0.13789307,0.20271076,0.6593962
2,0.007564338,0.018194128,0.9742415
2,0.1051299,0.080911666,0.81395847
2,0.19256543,0.1527427,0.65469193
2,0.24388668,0.07496978,0.6811436
2,0.051786393,0.83382714,0.114386484
2,0.7740649,0.13076983,0.09516527
2,0.28550774,0.5754509,0.13904142
2,0.1144637,0.45357454,0.43196172
2,0.051786393,0.83382714,0.114386484
2,0.31687668,0.5089258,0.1741975
2,0.048297405,0.6591555,0.2925471
2,0.05409447,0.5889665,0.35693905
2,0.028999563,0.5230198,0.4479806
2,0.03681957,0.5899747,0.37320575
2,0.016678244,0.60352606,0.37979573
2,0.023450423,0.32442355,0.652126
2,0.051146924,0.26099262,0.6878604
2,0.16083024,0.0859734,0.75319636
2,0.1300224,0.2129902,0.6569874
2,0.043073956,0.42732024,0.52960575
2,0.08324715,0.63625276,0.2805001
2,0.13615696,0.35964817,0.5041949
2,0.14023235,0.20867565,0.651092
2,0.120113924,0.5830084,0.29687768
2,0.082597,0.74464995,0.17275308
2,0.074911475,0.09941623,0.8256723
2,0.06882003,0.36354408,0.5676359
2,0.13787296,0.48650217,0.3756249
2,0.21702762,0.32985616,0.45311618
2,0.09553191,0.57389927,0.33056882
2,0.15919162,0.48247892,0.35832947
2,0.09586853,0.48215023,0.42198128
2,0.27703455,0.5532098,0.16975567
2,0.0875375,0.55428016,0.35818237
2,0.044938482,0.4845321,0.4705294
2,0.17898567,0.5243793,0.29663503
2,0.15718043,0.32242793,0.52039164
2,0.11642205,0.43206275,0.45151526
2,0.18398806,0.33687213,0.47913975
2,0.13952526,0.40658224,0.45389256
2,0.21669859,0.33816776,0.44513363
2,0.07220309,0.23192675,0.6958702
2,0.021382123,0.25712734,0.7214905
2,0.032193583,0.040444206,0.9273622
2,0.19366513,0.37027723,0.43605766
2,0.109888926,0.7174602,0.17265086
2,0.4972576,0.44872913,0.054013293
2,0.24471559,0.60659605,0.14868836
2,0.22858274,0.22431599,0.54710126
2,0.04510752,0.43862975,0.5162627
2,0.0907854,0.22882208,0.6803925
2,0.13517828,0.1964042,0.6684175
2,0.07094606,0.2863528,0.6427011
2,0.14011756,0.18642342,0.67345905
2,0.2356257,0.13913284,0.62524146
2,0.044573016,0.1439045,0.8115225
2,0.062747486,0.07437279,0.86287975
2,0.10201913,0.12897447,0.76900643
2,0.026900562,0.12259552,0.8505039
2,0.12878986,0.4867781,0.38443202
2,0.90210134,0.04723441,0.050664287
2,0.17599453,0.24855492,0.57545054
2,0.029322898,0.009245866,0.96143126
2,0.05073415,0.02309828,0.92616755
2,0.025953712,0.00925169,0.9647946
2,0.2604673,0.40601143,0.33352125
2,0.1953252,0.65522754,0.14944725
2,0.12632668,0.3987418,0.47493145
2,0.034779433,0.040155176,0.9250654
2,0.21109094,0.29721588,0.49169317
2,0.2825884,0.29411158,0.42329997
2,0.07879238,0.4475577,0.47364998
2,0.058698095,0.1320774,0.8092245
2,0.6183856,0.17117375,0.21044062
2,0.13388766,0.20859818,0.65751415
2,0.28764895,0.24074882,0.47160226
2,0.13567045,0.22140488,0.64292467
2,0.032765616,0.10415643,0.863078
2,0.33998367,0.26194507,0.3980713
2,0.306917,0.19065996,0.50242305
2,0.1896031,0.43728215,0.37311476
2,0.15516853,0.55572546,0.289106
2,0.09607244,0.08949955,0.814428
2,0.22546521,0.25456494,0.5199698
2,0.09647061,0.2936197,0.6099097
2,0.11578127,0.14550813,0.73871064
2,0.12022628,0.37893647,0.50083727
2,0.054318376,0.21452454,0.7311571
2,0.04103141,0.40539652,0.55357206
2,0.25851813,0.5572716,0.18421029
2,0.01732406,0.8273771,0.15529887
2,0.100681506,0.20522971,0.6940888
2,0.119279325,0.3591148,0.5216059
2,0.08828678,0.23117536,0.6805379
2,0.093775444,0.7688207,0.13740388
2,0.042000268,0.15927938,0.7987203
2,0.028388927,0.030158453,0.94145256
2,0.075720765,0.1532142,0.771065
2,0.05588234,0.18517539,0.7589423
2,0.20174177,0.50226754,0.2959907
2,0.091664605,0.1983521,0.7099833
2,0.16979219,0.34082443,0.48938334
2,0.17205793,0.47839028,0.34955177
2,0.23945163,0.5183509,0.24219753
2,0.031329315,0.060859468,0.9078112
2,0.13074808,0.3298706,0.53938127
2,0.10737101,0.0834915,0.80913746
2,0.03334398,0.07477753,0.89187855
2,0.22053535,0.31646106,0.46300364
2,0.194916,0.14694935,0.65813464
2,0.10617357,0.06581428,0.82801217
2,0.07501988,0.22139327,0.7035868
2,0.027427537,0.121634245,0.85093826
2,0.07602772,0.1734069,0.75056535
2,0.18014163,0.24527848,0.5745799
2,0.091526374,0.57654643,0.3319272
2,0.33599544,0.09780944,0.56619513
2,0.046620894,0.18158777,0.77179134
2,0.07431874,0.11368233,0.8119989
2,0.111266255,0.39720708,0.4915267
2,0.29047176,0.20949826,0.50003
2,0.19812663,0.2080177,0.5938557
2,0.04883469,0.04748562,0.90367967
2,0.14321959,0.6273262,0.22945428
2,0.086914875,0.42336985,0.48971528
2,0.087259986,0.15443382,0.75830615
2,0.42583907,0.20550491,0.36865598
2,0.23823126,0.24448507,0.5172837
2,0.1899755,0.41280943,0.397215
2,0.21666528,0.5914354,0.19189931
2,0.041570935,0.40393156,0.5544975
2,0.03897484,0.11227398,0.8487511
2,0.045724843,0.17800741,0.77626777
2,0.29239333,0.36617297,0.34143376
2,0.10342523,0.38836002,0.5082148
2,0.043314643,0.0458534,0.9108319
2,0.09391396,0.09431145,0.81177455
2,0.12720028,0.4407758,0.43202394
2,0.16144101,0.13217133,0.70638764
2,0.097635716,0.34702396,0.5553403
2,0.055738352,0.58986276,0.35439885
2,0.10795876,0.17918247,0.7128588
2,0.09063424,0.40222386,0.5071419
2,0.13164087,0.29292026,0.57543886
2,0.05122458,0.03863976,0.9101356
2,0.20995918,0.39935026,0.3906905
2,0.30485234,0.1905976,0.50455004
2,0.23032922,0.31333065,0.4563401
2,0.06933613,0.6606071,0.27005675
2,0.26384804,0.5616169,0.17453507
2,0.18298347,0.4236907,0.39332584
2,0.2084174,0.26386502,0.5277176
2,0.09782113,0.8324593,0.069719635
2,0.13757296,0.44685996,0.4155671
2,0.09277864,0.25835174,0.64886963
2,0.064962424,0.44140574,0.4936318
2,0.17706,0.44214544,0.38079458
2,0.2278016,0.39167452,0.3805239
2,0.17864475,0.5457451,0.27561018
2,0.097620934,0.4150888,0.4872903
2,0.08147059,0.69833815,0.22019131
2,0.15305437,0.5441078,0.30283782
2,0.082849935,0.14762709,0.76952296
2,0.121708356,0.5420001,0.33629155
2,0.30290127,0.48471668,0.21238206
2,0.09992948,0.2663391,0.63373137
2,0.124351755,0.23321506,0.64243317
2,0.11498795,0.55353856,0.33147347
2,0.24099806,0.4005884,0.35841358
2,0.21395062,0.3502194,0.43583
2,0.23805496,0.3754478,0.3864972
2,0.11049809,0.43881106,0.45069087
2,0.29810607,0.22597472,0.47591916
2,0.12683532,0.36988172,0.50328296
2,0.31049025,0.39818326,0.29132646
2,0.151539,0.49220267,0.35625827
2,0.30490422,0.3050153,0.39008048
2,0.09363406,0.5832185,0.32314742
2,0.23142298,0.5284977,0.24007937
2,0.0822774,0.28244802,0.6352745
2,0.13453591,0.60554737,0.25991678
2,0.29044977,0.48982176,0.21972847
2,0.3320808,0.34739655,0.3205227
2,0.11074831,0.27106866,0.618183
2,0.078210086,0.034113716,0.88767624
2,0.08590265,0.09735257,0.81674474
2,0.251905,0.37972853,0.36836648
2,0.07448868,0.42550346,0.50000787
2,0.12692997,0.3530818,0.5199883
2,0.2458092,0.5015037,0.2526871
2,0.22358507,0.4917872,0.28462774
2,0.21679507,0.18373817,0.59946674
2,0.11466104,0.117795065,0.76754385
2,0.04478839,0.39315477,0.56205684
2,0.5065328,0.21945028,0.27401695
2,0.25274256,0.17715083,0.57010657
2,0.83771974,0.07241689,0.08986337
2,0.09141337,0.6001547,0.30843195
2,0.19401684,0.5739749,0.23200819
2,0.21392365,0.4199752,0.36610115
2,0.18223597,0.2661619,0.55160207
2,0.1073738,0.12430977,0.76831645
2,0.08290062,0.12170528,0.7953941
2,0.1324264,0.5169649,0.35060868
2,0.09034906,0.14837497,0.76127595
2,0.05574351,0.13181366,0.81244284
2,0.18084073,0.5236986,0.29546067
2,0.12411853,0.29375297,0.5821285
2,0.18538052,0.40148035,0.4131391
2,0.12889265,0.5274236,0.34368372
2,0.019558718,0.056466233,0.92397505
2,0.06772389,0.7109089,0.22136725
2,0.16671532,0.56482095,0.26846373
2,0.37949938,0.1804948,0.44000587
2,0.10802571,0.4239259,0.46804842
2,0.30857244,0.41390854,0.27751908
2,0.24811463,0.27725482,0.47463056
2,0.5551883,0.18908195,0.25572973
2,0.10714001,0.35920507,0.5336549
2,0.13538001,0.6089932,0.2556268
2,0.23399778,0.210403,0.5555992
2,0.11514014,0.54450667,0.34035316
2,0.17365305,0.121098705,0.7052483
2,0.06697918,0.38719812,0.5458227
2,0.13443947,0.49970067,0.3658599
2,0.06784475,0.16525413,0.7669011
2,0.029251486,0.045823716,0.9249248
2,0.09448742,0.14246997,0.76304257
2,0.19758391,0.36494428,0.43747184
2,0.039053492,0.29206234,0.6688842
2,0.09563463,0.47828582,0.42607957
2,0.20497645,0.5569655,0.23805806
2,0.17771368,0.4358207,0.38646567
2,0.2078428,0.25265637,0.53950083
2,0.25784877,0.12663704,0.61551416
2,0.25552204,0.3338535,0.41062447
2,0.21787266,0.26600677,0.51612055
2,0.31210372,0.21381617,0.47408018
2,0.3071087,0.35981277,0.33307856
2,0.037025012,0.18144043,0.78153455
2,0.1422283,0.5774137,0.28035802
2,0.17283587,0.3223341,0.50483
2,0.12436297,0.39492956,0.48070744
2,0.02831928,0.02487864,0.94680214
2,0.058733564,0.28544474,0.6558217
2,0.6128119,0.21177515,0.17541295
2,0.03796309,0.05401307,0.9080239
2,0.053900067,0.017314754,0.92878515
2,0.016528303,0.17531726,0.80815446
2,0.100235544,0.39014995,0.50961447
2,0.07854003,0.13388802,0.7875719
2,0.15817285,0.46378854,0.37803864
2,0.11711036,0.08362028,0.7992694
2,0.19768207,0.51914626,0.28317162
2,0.09870385,0.74548453,0.15581158
2,0.16315071,0.5428863,0.29396293
2,0.4980466,0.22088267,0.2810707
2,0.0723974,0.40700564,0.520597
2,0.017484149,0.05818864,0.92432725
2,0.05765702,0.48777935,0.45456368
2,0.16327243,0.2798821,0.5568455
2,0.09035857,0.66820157,0.24143988
2,0.039527074,0.47518548,0.48528746
2,0.11078618,0.2313144,0.65789944
2,0.13708363,0.21574637,0.64717
2,0.07636591,0.14993756,0.77369654
2,0.27708727,0.26284885,0.46006387
2,0.14551193,0.5037369,0.35075116
2,0.05117058,0.365385,0.5834445
2,0.16632293,0.38346997,0.45020714
2,0.12503693,0.56606907,0.308894
2,0.09325028,0.23115103,0.6755987
2,0.07331643,0.14196374,0.7847198
2,0.009456906,0.015627299,0.97491574
2,0.15741578,0.10034347,0.7422407
2,0.16705735,0.39115718,0.44178545
2,0.21404395,0.31557414,0.4703819
2,0.124582745,0.38794175,0.48747554
2,0.11170306,0.58840525,0.29989168
2,0.038402427,0.06594686,0.8956507
2,0.05667771,0.029302008,0.9140203
2,0.120372795,0.41584596,0.46378124
2,0.06657072,0.61292714,0.32050213
2,0.05382936,0.49567452,0.45049614
2,0.048248693,0.2420599,0.7096914
2,0.053974073,0.11287958,0.83314633
2,0.04352769,0.86049837,0.09597393
2,0.019522505,0.027946621,0.95253086
2,0.4841838,0.40899354,0.10682265
2,0.09877937,0.17235567,0.72886497
2,0.18894583,0.3390917,0.47196245
2,0.11243259,0.25215504,0.6354124
2,0.11935739,0.28668296,0.5939596
2,0.068346806,0.33156052,0.60009265
2,0.12194434,0.40214315,0.4759125
2,0.08191347,0.39634174,0.5217447
2,0.083461,0.5065174,0.41002157
2,0.22800699,0.43511093,0.33688205
2,0.03685677,0.04884085,0.91430235
2,0.11327217,0.03115571,0.85557216
2,0.044448867,0.031751905,0.9237992
2,0.2571253,0.15717596,0.5856988
2,0.4589233,0.14111994,0.39995673
2,0.36979258,0.11662034,0.51358706
2,0.062521696,0.37525693,0.56222135
2,0.054769803,0.73530614,0.20992406
2,0.23643246,0.44470942,0.3188581
2,0.22253628,0.13507783,0.6423859
2,0.09263377,0.40687805,0.50048816
2,0.23823956,0.26516366,0.49659684
2,0.24792191,0.3334422,0.41863587
2,0.027153943,0.24525018,0.72759587
2,0.16393933,0.3655837,0.47047696
2,0.10252162,0.06401266,0.8334657
2,0.29800227,0.34851372,0.353484
2,0.11524687,0.59111476,0.29363838
2,0.116996035,0.55468833,0.32831568
2,0.1346446,0.71787906,0.14747633
2,0.20101668,0.20679945,0.5921839
2,0.20680593,0.220399,0.5727951
2,0.16652752,0.21185598,0.6216165
2,0.117191754,0.07841054,0.80439776
2,0.15438816,0.5665772,0.2790346
2,0.04240305,0.5056546,0.45194238
2,0.029159723,0.094937004,0.87590325
2,0.16459866,0.17273282,0.6626685
2,0.17861831,0.41542986,0.4059518
2,0.103360586,0.58325636,0.31338304
2,0.028240459,0.115722075,0.85603744
2,0.054520525,0.28939652,0.6560829
2,0.18748151,0.18433668,0.6281818
2,0.42940214,0.42531195,0.14528586
2,0.0848163,0.6359251,0.27925852
2,0.109933674,0.37128276,0.51878357
2,0.19074821,0.6673239,0.14192788
2,0.3067074,0.3949656,0.298327
2,0.101806745,0.51785374,0.3803395
2,0.13597734,0.5220514,0.3419713
2,0.042095695,0.19169348,0.76621085
2,0.24288335,0.3845319,0.3725847
2,0.10419692,0.19323719,0.7025659
2,0.10263191,0.6944382,0.20292991
2,0.08151619,0.78222597,0.13625783
2,0.09600094,0.33588168,0.5681174
2,0.36410865,0.24995926,0.3859321
2,0.16107081,0.24343088,0.59549826
2,0.43673134,0.30751193,0.25575677
2,0.029409155,0.64912117,0.32146963
2,0.117493115,0.7528598,0.12964714
2,0.01825945,0.24984838,0.73189217
2,0.05402349,0.055235423,0.8907411
2,0.2297982,0.6761663,0.094035506
2,0.046071935,0.53802687,0.41590118
2,0.3038465,0.3332627,0.36289078
2,0.117491804,0.40716323,0.47534493
2,0.512754,0.33098775,0.15625821
2,0.08147801,0.0492032,0.8693188
2,0.08697423,0.5279656,0.38506013
2,0.09551079,0.35180342,0.55268574
2,0.39113298,0.34864616,0.26022083
2,0.4727031,0.31887585,0.20842107
2,0.14680716,0.39567077,0.45752203
2,0.059396032,0.18804634,0.75255764
2,0.12511961,0.5209237,0.35395667
2,0.18145087,0.3274702,0.4910789
2,0.16772753,0.30987948,0.52239305
2,0.27610517,0.5527552,0.17113966
2,0.056811377,0.09551879,0.8476698
2,0.069656916,0.2681229,0.6622202
2,0.093268536,0.24487017,0.6618613
2,0.13829254,0.19280724,0.6689002
2,0.115674324,0.24273475,0.6415909
2,0.13904154,0.27699268,0.5839658
2,0.062314734,0.45095468,0.48673058
2,0.13260525,0.26891872,0.59847605
2,0.1343127,0.3419038,0.5237835
2,0.077296525,0.28269705,0.6400064
2,0.254599,0.36416596,0.381235
2,0.2651989,0.16602308,0.5687781
